pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_102,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.32,50.92,1.38,0.01,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_103,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.35,46.06,1.29,0.05,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_104,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.10,43.55,1.30,0.01,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_105,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.92,42.89,1.21,0.01,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_106,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.84,55.36,1.57,0.01,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_107,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.72,44.26,1.31,0.04,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_108,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.70,41.32,1.22,0.05,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_109,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,47.01,37.67,1.16,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_110,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,47.80,38.57,1.18,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_111,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.98,39.83,1.21,0.06,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_112,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.32,45.28,1.19,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_113,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.54,41.88,1.16,0.02,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_114,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.18,33.42,1.11,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_115,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.09,34.21,1.12,0.02,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_116,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.61,30.65,1.19,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_117,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.88,25.99,1.17,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_118,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.27,28.52,1.15,0.01,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_119,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.08,34.68,1.16,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_120,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.90,39.43,1.18,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_121,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.80,35.68,1.20,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_122,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.85,32.81,1.15,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_123,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.96,30.90,1.18,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_124,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.82,20.90,1.12,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_125,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.35,20.66,1.14,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_126,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.04,35.46,1.17,0.03,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_127,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.97,28.80,1.12,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_128,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.20,23.60,1.13,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_129,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.16,30.93,1.33,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_130,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.55,24.01,1.17,0.05,0.20,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_131,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.57,23.83,1.12,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_132,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.09,26.00,1.15,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_133,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.83,35.41,1.31,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_134,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.99,34.22,1.27,0.01,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_135,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,49.62,42.19,1.34,0.02,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_136,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.34,33.82,1.21,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_137,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.48,29.60,1.18,0.09,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_138,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,49.54,40.25,1.22,0.02,0.23,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_139,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.72,35.98,1.17,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_140,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.46,39.94,1.14,0.14,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_141,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.81,44.39,1.18,0.01,0.35,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_142,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.72,35.22,1.17,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_143,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.20,46.43,1.22,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_144,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.05,38.73,1.18,0.08,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_145,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.33,36.00,1.22,0.10,0.21,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_146,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.81,35.75,1.21,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_147,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,65.41,53.18,1.24,0.02,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_148,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.30,45.82,1.23,0.03,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_149,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.23,44.43,1.23,0.08,0.32,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_150,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,61.71,50.17,1.24,0.10,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_151,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,65.22,52.06,1.19,0.01,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_152,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,60.61,48.73,1.21,0.01,0.28,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_153,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,65.33,52.57,1.21,0.01,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_154,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,47.50,39.02,1.24,0.09,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_155,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,74.01,61.57,1.31,0.01,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_156,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,73.01,60.24,1.29,0.05,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_157,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,72.79,61.49,1.36,0.03,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_158,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,60.68,49.11,1.23,0.01,0.30,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_159,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.17,45.39,1.21,0.08,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_160,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,51.66,41.35,1.17,0.05,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_161,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,61.57,49.11,1.18,0.06,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_162,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.56,46.81,1.26,0.24,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_163,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,63.97,53.21,1.30,0.06,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_164,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.62,46.11,1.19,0.08,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_165,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,68.00,56.10,1.29,0.04,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_166,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,70.95,59.48,1.33,0.01,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_167,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,68.71,57.94,1.35,0.01,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_168,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,72.84,63.52,1.45,0.00,0.22,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_169,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,74.84,63.83,1.38,0.01,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_170,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,61.22,48.82,1.18,0.07,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_171,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,74.23,64.49,1.43,0.01,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_172,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,76.95,66.78,1.44,0.06,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_173,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,79.17,67.66,1.39,0.01,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_174,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.81,50.39,1.44,0.33,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_175,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,74.37,63.92,1.40,0.01,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_176,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,75.96,65.12,1.40,0.01,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_177,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.26,41.67,1.23,0.32,0.14,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_178,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,51.26,41.78,1.25,0.21,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_179,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,63.46,53.71,1.36,0.02,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_180,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,70.14,58.86,1.33,0.02,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_181,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.71,51.11,1.38,0.04,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_182,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,63.37,51.82,1.25,0.01,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_183,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.01,40.29,1.18,0.04,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_184,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.86,46.18,1.27,0.04,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_185,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,62.05,51.98,1.32,0.03,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_186,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,69.97,59.20,1.36,0.03,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_187,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,60.87,48.80,1.21,0.05,0.25,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_188,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,56.84,45.58,1.25,0.03,0.56,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_189,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,73.21,62.24,1.38,0.02,0.14,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_190,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,69.79,55.92,1.28,0.02,0.68,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_191,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.30,41.63,1.16,0.01,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_192,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,62.17,50.48,1.23,0.03,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_193,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,63.80,52.82,1.29,0.04,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_194,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,54.95,45.14,1.25,0.02,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_195,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,53.94,43.01,1.17,0.05,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_196,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,61.49,49.16,1.19,0.05,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_197,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.61,45.86,1.16,0.02,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_198,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,46.27,36.66,1.16,0.22,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_199,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.19,42.97,1.26,0.04,0.13,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_200,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.01,32.19,1.25,0.04,0.22,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_201,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.38,23.17,1.28,0.04,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_202,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.51,34.20,1.24,0.05,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_203,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.38,25.55,1.27,0.07,0.02,teste3
