pa_name,clip,PA,N,S,R,F,dataset
Base_jumping.wav_131,Base_jumping,21.33,16.65,1.61,0.02,0.95,SumMe
Base_jumping.wav_132,Base_jumping,27.41,25.18,1.58,0.11,0.07,SumMe
Base_jumping.wav_133,Base_jumping,42.39,35.83,1.33,0.01,0.28,SumMe
Base_jumping.wav_134,Base_jumping,37.85,28.90,1.01,0.02,0.40,SumMe
Base_jumping.wav_135,Base_jumping,38.21,30.48,1.15,0.05,0.26,SumMe
Base_jumping.wav_136,Base_jumping,29.59,23.82,1.12,0.01,0.02,SumMe
Base_jumping.wav_137,Base_jumping,24.10,19.78,1.27,0.02,0.46,SumMe
Base_jumping.wav_138,Base_jumping,37.26,29.10,1.17,0.03,0.65,SumMe
Base_jumping.wav_139,Base_jumping,33.76,26.28,1.03,0.01,0.22,SumMe
Base_jumping.wav_140,Base_jumping,34.65,25.97,1.08,0.03,0.84,SumMe
Base_jumping.wav_141,Base_jumping,25.61,20.31,1.45,0.04,0.85,SumMe
Base_jumping.wav_142,Base_jumping,37.56,30.69,1.29,0.02,0.53,SumMe
Base_jumping.wav_143,Base_jumping,34.18,27.26,1.30,0.02,0.75,SumMe
Base_jumping.wav_144,Base_jumping,19.42,16.74,1.44,0.02,0.37,SumMe
Base_jumping.wav_145,Base_jumping,30.88,23.76,1.23,0.08,0.80,SumMe
Base_jumping.wav_146,Base_jumping,30.91,19.36,1.73,0.58,1.36,SumMe
Base_jumping.wav_147,Base_jumping,40.30,31.98,1.16,0.01,0.44,SumMe
Base_jumping.wav_148,Base_jumping,30.40,27.95,1.53,0.00,0.07,SumMe
Base_jumping.wav_149,Base_jumping,34.58,28.08,1.17,0.01,0.12,SumMe
Base_jumping.wav_150,Base_jumping,30.14,24.28,1.15,0.03,0.25,SumMe
Base_jumping.wav_151,Base_jumping,22.63,15.91,1.58,0.26,1.06,SumMe
Base_jumping.wav_152,Base_jumping,33.60,25.72,1.03,0.03,0.50,SumMe
Base_jumping.wav_153,Base_jumping,26.24,19.95,1.36,0.03,1.02,SumMe
Base_jumping.wav_154,Base_jumping,24.82,21.17,1.34,0.02,0.28,SumMe
Base_jumping.wav_155,Base_jumping,22.50,19.34,1.38,0.05,0.27,SumMe
Base_jumping.wav_156,Base_jumping,25.97,22.47,1.37,0.03,0.19,SumMe
Base_jumping.wav_157,Base_jumping,29.83,23.04,1.09,0.03,0.57,SumMe
Bearpark_climbing.wav_1,Bearpark_climbing,16.75,13.32,1.16,0.04,0.46,SumMe
Bearpark_climbing.wav_2,Bearpark_climbing,15.95,13.44,1.22,0.10,0.01,SumMe
Bearpark_climbing.wav_3,Bearpark_climbing,17.32,14.84,1.29,0.05,0.05,SumMe
Bearpark_climbing.wav_4,Bearpark_climbing,17.09,14.58,1.26,0.03,0.02,SumMe
Bearpark_climbing.wav_5,Bearpark_climbing,15.32,13.00,1.24,0.06,0.06,SumMe
Bearpark_climbing.wav_6,Bearpark_climbing,16.06,13.73,1.36,0.12,0.17,SumMe
Bearpark_climbing.wav_7,Bearpark_climbing,21.66,17.53,1.53,0.17,0.55,SumMe
Bearpark_climbing.wav_8,Bearpark_climbing,14.95,12.32,1.27,0.07,0.33,SumMe
Bearpark_climbing.wav_9,Bearpark_climbing,13.78,12.00,1.34,0.10,0.03,SumMe
Bearpark_climbing.wav_10,Bearpark_climbing,16.76,14.07,1.26,0.04,0.24,SumMe
Bearpark_climbing.wav_11,Bearpark_climbing,15.29,13.24,1.31,0.05,0.04,SumMe
Bearpark_climbing.wav_12,Bearpark_climbing,14.15,11.96,1.22,0.06,0.03,SumMe
Bearpark_climbing.wav_13,Bearpark_climbing,16.42,14.19,1.38,0.08,0.19,SumMe
Bearpark_climbing.wav_14,Bearpark_climbing,13.25,11.32,1.27,0.10,0.05,SumMe
Bearpark_climbing.wav_15,Bearpark_climbing,16.23,14.03,1.40,0.02,0.30,SumMe
Bearpark_climbing.wav_16,Bearpark_climbing,18.81,16.05,1.41,0.09,0.30,SumMe
Bearpark_climbing.wav_17,Bearpark_climbing,14.74,12.33,1.18,0.02,0.10,SumMe
Bearpark_climbing.wav_18,Bearpark_climbing,18.64,15.76,1.42,0.09,0.35,SumMe
Bearpark_climbing.wav_19,Bearpark_climbing,16.40,14.50,1.49,0.03,0.28,SumMe
Bearpark_climbing.wav_20,Bearpark_climbing,21.11,16.51,1.64,0.15,0.75,SumMe
Bearpark_climbing.wav_21,Bearpark_climbing,17.85,14.54,1.48,0.06,0.60,SumMe
Bearpark_climbing.wav_22,Bearpark_climbing,21.12,18.97,1.49,0.02,0.21,SumMe
Bearpark_climbing.wav_23,Bearpark_climbing,19.98,16.50,1.20,0.03,0.23,SumMe
Bearpark_climbing.wav_24,Bearpark_climbing,19.38,15.90,1.50,0.13,0.50,SumMe
Bearpark_climbing.wav_25,Bearpark_climbing,14.79,12.88,1.37,0.07,0.13,SumMe
Bearpark_climbing.wav_26,Bearpark_climbing,14.10,12.17,1.31,0.07,0.06,SumMe
Bearpark_climbing.wav_27,Bearpark_climbing,14.39,12.24,1.23,0.02,0.02,SumMe
Bearpark_climbing.wav_28,Bearpark_climbing,14.16,12.27,1.30,0.07,0.01,SumMe
Bearpark_climbing.wav_29,Bearpark_climbing,14.93,13.13,1.37,0.07,0.05,SumMe
Bearpark_climbing.wav_30,Bearpark_climbing,13.08,11.49,1.36,0.07,0.04,SumMe
Bearpark_climbing.wav_31,Bearpark_climbing,13.42,11.46,1.24,0.04,0.02,SumMe
Bearpark_climbing.wav_32,Bearpark_climbing,15.47,13.23,1.32,0.08,0.14,SumMe
Bearpark_climbing.wav_33,Bearpark_climbing,15.77,13.40,1.28,0.06,0.15,SumMe
Bearpark_climbing.wav_34,Bearpark_climbing,18.82,15.61,1.49,0.08,0.52,SumMe
Bearpark_climbing.wav_35,Bearpark_climbing,16.02,13.36,1.19,0.06,0.10,SumMe
Bearpark_climbing.wav_36,Bearpark_climbing,13.55,11.65,1.28,0.05,0.04,SumMe
Bearpark_climbing.wav_37,Bearpark_climbing,15.80,13.16,1.27,0.05,0.29,SumMe
Bearpark_climbing.wav_38,Bearpark_climbing,15.27,12.98,1.30,0.02,0.24,SumMe
Bearpark_climbing.wav_39,Bearpark_climbing,13.85,11.87,1.28,0.06,0.07,SumMe
Bearpark_climbing.wav_40,Bearpark_climbing,18.86,16.37,1.34,0.06,0.07,SumMe
Bearpark_climbing.wav_41,Bearpark_climbing,14.81,12.70,1.26,0.02,0.02,SumMe
Bearpark_climbing.wav_42,Bearpark_climbing,15.64,13.37,1.34,0.06,0.21,SumMe
Bearpark_climbing.wav_43,Bearpark_climbing,14.82,12.34,1.17,0.08,0.02,SumMe
Bearpark_climbing.wav_44,Bearpark_climbing,22.78,15.92,1.31,0.03,1.35,SumMe
Bearpark_climbing.wav_45,Bearpark_climbing,15.48,12.85,1.16,0.04,0.06,SumMe
Bearpark_climbing.wav_46,Bearpark_climbing,16.97,14.07,1.22,0.02,0.30,SumMe
Bearpark_climbing.wav_47,Bearpark_climbing,18.61,14.76,1.23,0.05,0.56,SumMe
Bearpark_climbing.wav_48,Bearpark_climbing,16.56,13.53,1.21,0.04,0.35,SumMe
Bearpark_climbing.wav_49,Bearpark_climbing,16.88,14.14,1.21,0.06,0.08,SumMe
Bearpark_climbing.wav_50,Bearpark_climbing,13.04,11.20,1.26,0.02,0.02,SumMe
Bearpark_climbing.wav_51,Bearpark_climbing,15.69,13.27,1.23,0.05,0.08,SumMe
Bearpark_climbing.wav_52,Bearpark_climbing,15.24,12.86,1.27,0.06,0.19,SumMe
Bearpark_climbing.wav_53,Bearpark_climbing,16.82,14.26,1.32,0.02,0.31,SumMe
Bearpark_climbing.wav_54,Bearpark_climbing,15.56,13.18,1.28,0.07,0.16,SumMe
Bearpark_climbing.wav_55,Bearpark_climbing,17.44,14.72,1.36,0.04,0.36,SumMe
Bearpark_climbing.wav_56,Bearpark_climbing,15.79,13.16,1.24,0.05,0.23,SumMe
Bearpark_climbing.wav_57,Bearpark_climbing,13.50,11.70,1.30,0.03,0.03,SumMe
Bearpark_climbing.wav_58,Bearpark_climbing,14.70,12.09,1.25,0.20,0.12,SumMe
Bearpark_climbing.wav_59,Bearpark_climbing,14.92,12.83,1.28,0.06,0.03,SumMe
Bearpark_climbing.wav_60,Bearpark_climbing,16.36,14.78,1.48,0.06,0.08,SumMe
Bearpark_climbing.wav_61,Bearpark_climbing,15.78,13.67,1.31,0.02,0.07,SumMe
Bearpark_climbing.wav_62,Bearpark_climbing,22.88,18.89,1.34,0.02,0.52,SumMe
Bearpark_climbing.wav_63,Bearpark_climbing,19.53,17.34,1.42,0.01,0.12,SumMe
Bearpark_climbing.wav_64,Bearpark_climbing,16.28,13.96,1.29,0.04,0.09,SumMe
Bearpark_climbing.wav_65,Bearpark_climbing,19.05,14.95,1.28,0.04,0.68,SumMe
Bearpark_climbing.wav_66,Bearpark_climbing,20.90,17.64,1.30,0.03,0.28,SumMe
Bearpark_climbing.wav_67,Bearpark_climbing,19.93,17.96,1.49,0.02,0.17,SumMe
Bearpark_climbing.wav_68,Bearpark_climbing,17.60,14.18,1.23,0.05,0.46,SumMe
Bearpark_climbing.wav_69,Bearpark_climbing,18.81,16.57,1.39,0.01,0.14,SumMe
Bearpark_climbing.wav_70,Bearpark_climbing,17.70,16.21,1.50,0.01,0.06,SumMe
Bearpark_climbing.wav_71,Bearpark_climbing,16.87,14.40,1.27,0.06,0.06,SumMe
Bearpark_climbing.wav_72,Bearpark_climbing,19.88,18.13,1.49,0.03,0.04,SumMe
Bearpark_climbing.wav_73,Bearpark_climbing,16.09,13.73,1.28,0.02,0.14,SumMe
Bearpark_climbing.wav_74,Bearpark_climbing,15.09,13.11,1.32,0.05,0.04,SumMe
Bearpark_climbing.wav_75,Bearpark_climbing,14.07,12.04,1.25,0.02,0.05,SumMe
Bearpark_climbing.wav_76,Bearpark_climbing,15.80,13.40,1.24,0.05,0.03,SumMe
Bearpark_climbing.wav_77,Bearpark_climbing,17.21,14.50,1.22,0.04,0.02,SumMe
Bearpark_climbing.wav_78,Bearpark_climbing,15.60,12.83,1.20,0.20,0.05,SumMe
Bearpark_climbing.wav_79,Bearpark_climbing,22.21,18.01,1.28,0.07,0.48,SumMe
Bearpark_climbing.wav_80,Bearpark_climbing,20.26,16.19,1.27,0.04,0.59,SumMe
Bearpark_climbing.wav_81,Bearpark_climbing,17.16,14.27,1.20,0.03,0.18,SumMe
Bearpark_climbing.wav_82,Bearpark_climbing,22.89,18.13,1.23,0.07,0.57,SumMe
Bearpark_climbing.wav_83,Bearpark_climbing,19.31,16.39,1.25,0.03,0.03,SumMe
Bearpark_climbing.wav_84,Bearpark_climbing,17.75,15.02,1.25,0.06,0.07,SumMe
Bearpark_climbing.wav_85,Bearpark_climbing,17.44,14.93,1.27,0.02,0.01,SumMe
Bearpark_climbing.wav_86,Bearpark_climbing,17.23,14.55,1.23,0.03,0.08,SumMe
Bearpark_climbing.wav_87,Bearpark_climbing,20.72,16.61,1.16,0.14,0.24,SumMe
Bearpark_climbing.wav_88,Bearpark_climbing,21.85,17.82,1.26,0.06,0.42,SumMe
Bearpark_climbing.wav_89,Bearpark_climbing,20.63,17.09,1.27,0.02,0.38,SumMe
Bearpark_climbing.wav_90,Bearpark_climbing,14.89,12.83,1.28,0.04,0.01,SumMe
Bearpark_climbing.wav_91,Bearpark_climbing,15.90,13.48,1.23,0.02,0.08,SumMe
Bearpark_climbing.wav_92,Bearpark_climbing,18.79,16.47,1.36,0.01,0.04,SumMe
Bearpark_climbing.wav_93,Bearpark_climbing,16.62,14.12,1.25,0.06,0.02,SumMe
Bearpark_climbing.wav_94,Bearpark_climbing,17.41,15.01,1.30,0.03,0.04,SumMe
Bearpark_climbing.wav_95,Bearpark_climbing,27.16,22.97,1.27,0.00,0.08,SumMe
Bearpark_climbing.wav_96,Bearpark_climbing,20.36,16.56,1.23,0.04,0.42,SumMe
Bearpark_climbing.wav_97,Bearpark_climbing,18.62,14.97,1.20,0.23,0.16,SumMe
Bearpark_climbing.wav_98,Bearpark_climbing,16.03,13.49,1.24,0.11,0.06,SumMe
Bearpark_climbing.wav_99,Bearpark_climbing,17.43,14.30,1.25,0.04,0.38,SumMe
Bearpark_climbing.wav_100,Bearpark_climbing,18.04,13.94,1.20,0.42,0.10,SumMe
Bearpark_climbing.wav_101,Bearpark_climbing,16.99,15.11,1.41,0.03,0.05,SumMe
Bearpark_climbing.wav_102,Bearpark_climbing,16.66,15.50,1.55,0.05,0.02,SumMe
Bearpark_climbing.wav_103,Bearpark_climbing,18.97,15.30,1.11,0.06,0.20,SumMe
Bearpark_climbing.wav_104,Bearpark_climbing,20.13,16.32,1.12,0.07,0.13,SumMe
Bearpark_climbing.wav_105,Bearpark_climbing,17.48,13.72,1.07,0.15,0.24,SumMe
Bearpark_climbing.wav_106,Bearpark_climbing,18.16,15.00,1.19,0.14,0.04,SumMe
Bearpark_climbing.wav_107,Bearpark_climbing,21.05,17.10,1.16,0.05,0.27,SumMe
Bearpark_climbing.wav_108,Bearpark_climbing,21.63,17.75,1.17,0.06,0.13,SumMe
Bearpark_climbing.wav_109,Bearpark_climbing,21.05,16.59,1.08,0.11,0.26,SumMe
Bearpark_climbing.wav_110,Bearpark_climbing,17.58,14.41,1.13,0.05,0.08,SumMe
Bearpark_climbing.wav_111,Bearpark_climbing,16.50,13.79,1.19,0.03,0.07,SumMe
Bearpark_climbing.wav_112,Bearpark_climbing,17.25,14.36,1.17,0.04,0.02,SumMe
Bearpark_climbing.wav_113,Bearpark_climbing,23.38,18.88,1.12,0.09,0.10,SumMe
Bearpark_climbing.wav_114,Bearpark_climbing,27.33,22.30,1.28,0.02,0.52,SumMe
Bearpark_climbing.wav_115,Bearpark_climbing,27.05,22.35,1.20,0.04,0.11,SumMe
Bearpark_climbing.wav_116,Bearpark_climbing,18.90,13.71,1.14,0.49,0.30,SumMe
Bearpark_climbing.wav_117,Bearpark_climbing,15.73,11.82,1.26,0.43,0.24,SumMe
Bearpark_climbing.wav_118,Bearpark_climbing,16.97,13.94,1.13,0.08,0.02,SumMe
Bearpark_climbing.wav_119,Bearpark_climbing,20.82,16.80,1.11,0.02,0.23,SumMe
Bearpark_climbing.wav_120,Bearpark_climbing,22.93,19.06,1.34,0.12,0.34,SumMe
Bearpark_climbing.wav_121,Bearpark_climbing,18.25,14.81,1.11,0.08,0.09,SumMe
Bearpark_climbing.wav_122,Bearpark_climbing,18.97,15.86,1.21,0.01,0.11,SumMe
Bearpark_climbing.wav_123,Bearpark_climbing,25.02,20.68,1.23,0.01,0.30,SumMe
Bearpark_climbing.wav_124,Bearpark_climbing,25.35,21.54,1.31,0.11,0.08,SumMe
Bearpark_climbing.wav_125,Bearpark_climbing,18.85,14.67,1.34,0.02,0.80,SumMe
Bearpark_climbing.wav_126,Bearpark_climbing,26.95,23.37,1.35,0.01,0.01,SumMe
Bearpark_climbing.wav_127,Bearpark_climbing,32.64,27.77,1.31,0.01,0.03,SumMe
Bearpark_climbing.wav_128,Bearpark_climbing,19.98,17.08,1.28,0.03,0.02,SumMe
Bearpark_climbing.wav_129,Bearpark_climbing,25.33,21.51,1.33,0.03,0.28,SumMe
Bearpark_climbing.wav_130,Bearpark_climbing,29.61,23.69,1.14,0.07,0.28,SumMe
Bearpark_climbing.wav_131,Bearpark_climbing,26.39,21.17,1.21,0.02,0.51,SumMe
Bearpark_climbing.wav_132,Bearpark_climbing,30.57,25.68,1.33,0.05,0.34,SumMe
Bearpark_climbing.wav_133,Bearpark_climbing,26.02,21.59,1.21,0.02,0.12,SumMe
Bike_Polo.wav_1,Bike_Polo,5.63,4.77,1.60,0.24,0.01,SumMe
Bike_Polo.wav_2,Bike_Polo,5.15,4.33,1.57,0.24,0.01,SumMe
Bike_Polo.wav_3,Bike_Polo,5.63,5.07,1.63,0.10,0.08,SumMe
Bike_Polo.wav_4,Bike_Polo,4.16,3.74,1.78,0.13,0.03,SumMe
Bike_Polo.wav_5,Bike_Polo,19.46,11.96,1.85,1.12,0.26,SumMe
Bike_Polo.wav_6,Bike_Polo,5.24,4.69,1.91,0.13,0.04,SumMe
Bike_Polo.wav_7,Bike_Polo,13.71,7.05,1.69,0.99,0.88,SumMe
Bike_Polo.wav_8,Bike_Polo,5.16,4.93,1.74,0.05,0.03,SumMe
Bike_Polo.wav_9,Bike_Polo,9.47,6.97,2.17,0.28,0.41,SumMe
Bike_Polo.wav_10,Bike_Polo,6.71,5.16,1.77,0.39,0.08,SumMe
Bike_Polo.wav_11,Bike_Polo,7.31,5.86,1.73,0.33,0.08,SumMe
Bike_Polo.wav_12,Bike_Polo,7.29,4.48,1.75,0.78,0.15,SumMe
Bike_Polo.wav_13,Bike_Polo,4.92,4.40,1.89,0.12,0.04,SumMe
Bike_Polo.wav_14,Bike_Polo,28.02,8.45,2.03,3.72,0.65,SumMe
Bike_Polo.wav_15,Bike_Polo,5.26,4.30,1.91,0.29,0.01,SumMe
Bike_Polo.wav_16,Bike_Polo,4.58,4.29,1.91,0.06,0.02,SumMe
Bike_Polo.wav_17,Bike_Polo,8.04,5.37,2.16,0.69,0.04,SumMe
Bike_Polo.wav_18,Bike_Polo,5.80,4.77,1.93,0.25,0.08,SumMe
Bike_Polo.wav_19,Bike_Polo,51.04,8.78,2.30,7.61,1.73,SumMe
Bike_Polo.wav_20,Bike_Polo,7.52,4.63,2.09,0.83,0.05,SumMe
Bike_Polo.wav_21,Bike_Polo,18.52,8.80,2.22,1.55,0.67,SumMe
Bike_Polo.wav_22,Bike_Polo,7.42,5.83,2.37,0.28,0.04,SumMe
Bike_Polo.wav_23,Bike_Polo,48.31,12.37,2.42,4.96,1.65,SumMe
Bike_Polo.wav_24,Bike_Polo,20.44,17.10,1.81,0.29,0.25,SumMe
Bike_Polo.wav_25,Bike_Polo,16.19,13.95,1.71,0.10,0.37,SumMe
Bike_Polo.wav_26,Bike_Polo,12.97,8.65,2.27,0.15,1.05,SumMe
Bike_Polo.wav_27,Bike_Polo,28.78,17.57,1.96,0.13,2.09,SumMe
Bike_Polo.wav_28,Bike_Polo,11.70,9.76,2.07,0.20,0.19,SumMe
Bike_Polo.wav_29,Bike_Polo,11.91,9.32,2.22,0.14,0.44,SumMe
Bike_Polo.wav_30,Bike_Polo,54.56,11.19,2.03,7.06,1.09,SumMe
Bike_Polo.wav_31,Bike_Polo,12.98,9.79,2.25,0.18,0.54,SumMe
Bike_Polo.wav_32,Bike_Polo,8.74,7.07,2.27,0.26,0.04,SumMe
Bike_Polo.wav_33,Bike_Polo,7.39,5.93,2.04,0.29,0.11,SumMe
Bike_Polo.wav_34,Bike_Polo,8.35,6.52,1.86,0.38,0.10,SumMe
Bike_Polo.wav_35,Bike_Polo,11.00,8.39,1.76,0.05,0.76,SumMe
Bike_Polo.wav_36,Bike_Polo,7.85,4.87,2.06,0.16,1.07,SumMe
Bike_Polo.wav_37,Bike_Polo,8.83,6.83,2.32,0.30,0.12,SumMe
Bike_Polo.wav_38,Bike_Polo,9.02,7.32,2.13,0.31,0.05,SumMe
Bike_Polo.wav_39,Bike_Polo,5.68,5.21,1.93,0.09,0.03,SumMe
Bike_Polo.wav_40,Bike_Polo,18.12,8.10,1.82,1.27,1.38,SumMe
Bike_Polo.wav_41,Bike_Polo,18.89,13.17,1.88,0.40,0.80,SumMe
Bike_Polo.wav_42,Bike_Polo,28.25,27.64,1.69,0.01,0.01,SumMe
Bike_Polo.wav_43,Bike_Polo,12.37,9.85,1.87,0.04,0.66,SumMe
Bike_Polo.wav_44,Bike_Polo,24.17,20.38,1.73,0.03,0.67,SumMe
Bike_Polo.wav_45,Bike_Polo,9.27,6.71,1.81,0.12,0.75,SumMe
Bike_Polo.wav_46,Bike_Polo,35.84,24.77,1.49,0.03,1.76,SumMe
Bike_Polo.wav_47,Bike_Polo,31.30,22.27,1.79,0.08,1.49,SumMe
Bike_Polo.wav_48,Bike_Polo,37.88,31.46,1.87,0.06,0.81,SumMe
Bike_Polo.wav_49,Bike_Polo,6.23,5.17,1.84,0.16,0.21,SumMe
Bike_Polo.wav_50,Bike_Polo,31.84,19.79,1.38,0.39,1.66,SumMe
Bike_Polo.wav_51,Bike_Polo,13.22,11.01,1.90,0.28,0.17,SumMe
Bike_Polo.wav_52,Bike_Polo,8.80,8.06,1.82,0.08,0.12,SumMe
Bike_Polo.wav_53,Bike_Polo,13.88,9.76,1.42,0.64,0.20,SumMe
Bike_Polo.wav_54,Bike_Polo,12.82,9.24,1.70,0.04,1.02,SumMe
Bike_Polo.wav_55,Bike_Polo,15.74,14.02,1.44,0.07,0.09,SumMe
Bike_Polo.wav_56,Bike_Polo,17.58,14.47,1.55,0.03,0.63,SumMe
Bike_Polo.wav_57,Bike_Polo,10.21,9.54,1.74,0.03,0.15,SumMe
Bike_Polo.wav_58,Bike_Polo,23.36,18.01,1.63,0.08,0.96,SumMe
Bike_Polo.wav_59,Bike_Polo,15.67,12.00,1.60,0.51,0.17,SumMe
Bike_Polo.wav_60,Bike_Polo,11.18,8.63,1.80,0.09,0.66,SumMe
Bike_Polo.wav_61,Bike_Polo,16.35,11.58,1.79,0.21,0.94,SumMe
Bike_Polo.wav_62,Bike_Polo,17.16,13.12,1.74,0.09,0.86,SumMe
Bike_Polo.wav_63,Bike_Polo,21.12,15.18,1.90,0.07,1.21,SumMe
Bike_Polo.wav_64,Bike_Polo,7.92,6.39,1.95,0.16,0.31,SumMe
Bike_Polo.wav_65,Bike_Polo,13.79,8.72,2.10,0.59,0.68,SumMe
Bike_Polo.wav_66,Bike_Polo,6.72,5.66,1.78,0.24,0.07,SumMe
Bike_Polo.wav_67,Bike_Polo,7.52,5.63,1.77,0.46,0.08,SumMe
Bike_Polo.wav_68,Bike_Polo,7.95,6.13,1.95,0.39,0.11,SumMe
Bike_Polo.wav_69,Bike_Polo,7.86,6.09,1.94,0.31,0.21,SumMe
Bike_Polo.wav_70,Bike_Polo,11.60,9.16,2.22,0.11,0.44,SumMe
Bike_Polo.wav_71,Bike_Polo,11.34,7.33,2.20,0.52,0.57,SumMe
Bike_Polo.wav_72,Bike_Polo,12.88,8.37,2.08,0.77,0.26,SumMe
Bike_Polo.wav_73,Bike_Polo,28.52,14.44,2.36,1.80,0.48,SumMe
Bike_Polo.wav_74,Bike_Polo,30.50,20.76,1.48,0.12,1.58,SumMe
Bike_Polo.wav_75,Bike_Polo,12.20,8.92,2.19,0.49,0.20,SumMe
Bike_Polo.wav_76,Bike_Polo,12.62,8.94,1.71,0.63,0.19,SumMe
Bike_Polo.wav_77,Bike_Polo,16.22,10.10,1.61,0.96,0.31,SumMe
Bike_Polo.wav_78,Bike_Polo,12.33,10.60,1.72,0.29,0.05,SumMe
Bike_Polo.wav_79,Bike_Polo,10.86,9.17,1.65,0.32,0.02,SumMe
Bike_Polo.wav_80,Bike_Polo,6.85,5.96,1.57,0.21,0.01,SumMe
Bike_Polo.wav_81,Bike_Polo,11.89,8.21,1.76,0.65,0.22,SumMe
Bike_Polo.wav_82,Bike_Polo,15.10,10.14,1.39,0.11,1.20,SumMe
Bike_Polo.wav_83,Bike_Polo,9.04,7.35,1.70,0.29,0.15,SumMe
Bike_Polo.wav_84,Bike_Polo,8.80,6.70,1.89,0.40,0.16,SumMe
Bike_Polo.wav_85,Bike_Polo,11.68,9.32,1.71,0.04,0.64,SumMe
Bike_Polo.wav_86,Bike_Polo,10.80,9.10,2.22,0.04,0.24,SumMe
Bike_Polo.wav_87,Bike_Polo,22.31,16.12,1.84,0.08,1.21,SumMe
Bike_Polo.wav_88,Bike_Polo,17.79,14.67,1.76,0.06,0.63,SumMe
Bike_Polo.wav_89,Bike_Polo,52.40,14.98,1.17,4.94,1.02,SumMe
Bike_Polo.wav_90,Bike_Polo,46.01,13.79,1.55,3.73,2.06,SumMe
Bike_Polo.wav_91,Bike_Polo,11.35,7.19,1.97,0.79,0.27,SumMe
Bike_Polo.wav_92,Bike_Polo,7.22,5.86,1.71,0.31,0.07,SumMe
Bike_Polo.wav_93,Bike_Polo,13.26,8.19,1.22,0.76,0.44,SumMe
Bike_Polo.wav_94,Bike_Polo,8.66,6.55,1.77,0.40,0.18,SumMe
Bike_Polo.wav_95,Bike_Polo,7.73,6.18,2.01,0.36,0.02,SumMe
Bike_Polo.wav_96,Bike_Polo,26.33,13.94,2.30,1.66,0.37,SumMe
Bike_Polo.wav_97,Bike_Polo,15.65,12.44,2.29,0.11,0.41,SumMe
Bike_Polo.wav_98,Bike_Polo,25.55,18.61,2.11,0.40,0.70,SumMe
Bike_Polo.wav_99,Bike_Polo,12.07,8.86,2.31,0.40,0.27,SumMe
Bike_Polo.wav_100,Bike_Polo,6.16,4.92,1.82,0.14,0.33,SumMe
Bike_Polo.wav_101,Bike_Polo,7.15,6.39,2.03,0.10,0.04,SumMe
Bike_Polo.wav_102,Bike_Polo,6.76,5.95,1.65,0.19,0.02,SumMe
Bus_in_Rock_Tunnel.wav_1,Bus_in_Rock_Tunnel,14.53,9.51,1.20,0.65,0.42,SumMe
Bus_in_Rock_Tunnel.wav_2,Bus_in_Rock_Tunnel,10.36,8.15,1.18,0.35,0.01,SumMe
Bus_in_Rock_Tunnel.wav_3,Bus_in_Rock_Tunnel,18.81,14.91,1.01,0.03,0.06,SumMe
Bus_in_Rock_Tunnel.wav_4,Bus_in_Rock_Tunnel,20.59,15.69,1.12,0.10,0.61,SumMe
Bus_in_Rock_Tunnel.wav_5,Bus_in_Rock_Tunnel,11.67,7.21,1.02,0.21,1.14,SumMe
Bus_in_Rock_Tunnel.wav_6,Bus_in_Rock_Tunnel,21.68,18.69,1.32,0.02,0.08,SumMe
Bus_in_Rock_Tunnel.wav_7,Bus_in_Rock_Tunnel,11.21,6.56,1.17,0.51,0.90,SumMe
Bus_in_Rock_Tunnel.wav_8,Bus_in_Rock_Tunnel,20.61,15.22,0.97,0.13,0.58,SumMe
Bus_in_Rock_Tunnel.wav_9,Bus_in_Rock_Tunnel,16.41,12.46,1.56,0.16,0.73,SumMe
Bus_in_Rock_Tunnel.wav_10,Bus_in_Rock_Tunnel,22.18,16.75,0.99,0.16,0.39,SumMe
Bus_in_Rock_Tunnel.wav_11,Bus_in_Rock_Tunnel,12.42,7.53,1.14,0.44,0.93,SumMe
Bus_in_Rock_Tunnel.wav_12,Bus_in_Rock_Tunnel,18.40,13.30,0.99,0.11,0.74,SumMe
Bus_in_Rock_Tunnel.wav_13,Bus_in_Rock_Tunnel,16.01,12.37,1.03,0.08,0.40,SumMe
Bus_in_Rock_Tunnel.wav_14,Bus_in_Rock_Tunnel,19.76,15.72,1.12,0.10,0.29,SumMe
Bus_in_Rock_Tunnel.wav_15,Bus_in_Rock_Tunnel,8.89,7.84,1.44,0.08,0.12,SumMe
Bus_in_Rock_Tunnel.wav_16,Bus_in_Rock_Tunnel,9.08,7.14,1.17,0.34,0.01,SumMe
Bus_in_Rock_Tunnel.wav_17,Bus_in_Rock_Tunnel,17.83,14.31,1.17,0.03,0.44,SumMe
Bus_in_Rock_Tunnel.wav_18,Bus_in_Rock_Tunnel,9.22,5.75,1.13,0.68,0.31,SumMe
Bus_in_Rock_Tunnel.wav_19,Bus_in_Rock_Tunnel,17.01,13.45,1.20,0.06,0.51,SumMe
Bus_in_Rock_Tunnel.wav_20,Bus_in_Rock_Tunnel,17.77,13.47,1.02,0.12,0.46,SumMe
Bus_in_Rock_Tunnel.wav_21,Bus_in_Rock_Tunnel,8.78,6.71,1.11,0.32,0.11,SumMe
Bus_in_Rock_Tunnel.wav_22,Bus_in_Rock_Tunnel,18.65,14.11,1.19,0.12,0.66,SumMe
Bus_in_Rock_Tunnel.wav_23,Bus_in_Rock_Tunnel,11.84,8.93,1.24,0.05,0.71,SumMe
