pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_88,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.05,12.56,1.42,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_89,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.30,11.77,1.26,0.27,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_90,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.32,11.52,1.26,0.36,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_91,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.52,12.54,1.31,0.38,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_92,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.59,11.97,1.29,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_93,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.27,13.81,1.22,0.30,0.11,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_94,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.18,13.29,1.27,0.17,0.20,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_95,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.33,11.68,1.40,0.16,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_96,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.73,12.19,1.28,0.20,0.12,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_97,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.41,11.95,1.44,0.33,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_98,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.30,12.03,1.34,0.26,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_99,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.27,12.41,1.27,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_100,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.59,12.36,1.33,0.46,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_101,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.59,11.76,1.32,0.39,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_102,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.94,11.45,1.29,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_103,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.53,13.72,1.33,0.31,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_104,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.00,12.77,1.28,0.42,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_105,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.81,12.17,1.25,0.51,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_106,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.61,12.33,1.25,0.43,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_107,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.34,13.58,1.38,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_108,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.16,12.54,1.30,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_109,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.31,13.72,1.24,0.42,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_110,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.21,13.19,1.27,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_111,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.22,12.69,1.28,0.24,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_112,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.22,12.88,1.29,0.18,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_113,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.55,12.73,1.26,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_114,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.81,13.13,1.29,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_115,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.09,16.85,1.27,0.42,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_116,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.42,13.63,1.30,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_117,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.31,13.51,1.32,0.31,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_118,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.00,15.28,1.31,0.20,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_119,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.21,14.28,1.35,0.33,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_120,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.76,13.12,1.30,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_121,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.60,13.28,1.32,0.43,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_122,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.28,14.69,1.38,0.27,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_123,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.43,13.50,1.34,0.35,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_124,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.42,15.20,1.30,0.26,0.09,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_125,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.43,15.93,1.26,0.25,0.09,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_126,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.59,16.89,1.22,0.18,0.11,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_127,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.01,14.12,1.22,0.19,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_128,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.49,20.14,1.22,0.14,0.13,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_129,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.84,21.33,1.23,0.17,0.06,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_130,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.15,19.74,1.17,0.09,0.10,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_131,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.76,19.94,1.24,0.23,0.51,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_132,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.74,17.19,1.23,0.14,0.12,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_133,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.42,23.69,1.22,0.10,0.39,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_134,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.61,20.66,1.27,0.06,0.19,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_135,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.64,20.46,1.22,0.06,0.14,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_136,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.45,17.69,1.21,0.04,0.61,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_137,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.38,23.11,1.43,0.36,0.23,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_138,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.93,18.78,1.23,0.27,0.33,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_139,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.10,14.90,1.19,0.18,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_140,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.58,15.68,1.21,0.36,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_141,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.98,19.21,1.14,0.12,0.22,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_142,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.67,17.37,1.27,0.07,0.18,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_143,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.42,16.08,1.24,0.19,0.08,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_144,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.42,17.64,1.26,0.39,0.41,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_145,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.28,12.65,1.30,0.25,0.07,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_146,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.85,17.30,1.22,0.08,0.15,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_147,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.24,18.04,1.22,0.20,0.18,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_148,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.73,13.97,1.28,0.44,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_149,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.16,12.80,1.31,0.23,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_150,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.51,13.88,1.20,0.37,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_151,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.92,14.30,1.22,0.38,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_152,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.35,15.91,1.19,0.12,0.13,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_153,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.57,14.02,1.20,0.37,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_154,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.95,14.08,1.31,0.49,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_155,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.47,13.54,1.24,0.44,0.09,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_156,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.73,15.59,1.21,0.38,0.06,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_157,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.52,15.27,1.32,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_158,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.84,14.81,1.35,0.33,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_159,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.88,16.60,1.27,0.17,0.10,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_160,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.65,14.40,1.34,0.13,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_161,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.61,13.95,1.27,0.21,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_162,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.99,13.46,1.30,0.23,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_163,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.61,13.92,1.28,0.19,0.07,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_164,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.63,13.59,1.29,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_165,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.05,12.55,1.26,0.22,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_166,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.26,13.33,1.29,0.32,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_167,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.91,13.47,1.28,0.17,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_168,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.79,12.68,1.30,0.15,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_169,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.90,13.69,1.21,0.30,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_170,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.91,14.05,1.21,0.41,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_171,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.41,12.16,1.35,0.26,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_172,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.47,14.08,1.37,0.20,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_173,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.65,16.13,1.39,0.19,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_174,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.00,17.93,1.19,0.25,0.00,teste2
