pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_190,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_191,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_192,~/IC_Utils/src/data/video/exploring_cairo,10.59,8.25,1.23,0.36,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_193,~/IC_Utils/src/data/video/exploring_cairo,51.92,40.45,1.27,0.18,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_194,~/IC_Utils/src/data/video/exploring_cairo,46.46,35.59,1.16,0.36,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_195,~/IC_Utils/src/data/video/exploring_cairo,47.07,36.75,1.15,0.23,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_196,~/IC_Utils/src/data/video/exploring_cairo,32.46,26.5,1.22,0.23,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_197,~/IC_Utils/src/data/video/exploring_cairo,37.89,28.13,1.34,0.36,0.8,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_198,~/IC_Utils/src/data/video/exploring_cairo,44.64,36.25,1.26,0.08,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_199,~/IC_Utils/src/data/video/exploring_cairo,46.92,38.81,1.29,0.07,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_200,~/IC_Utils/src/data/video/exploring_cairo,42.56,33.56,1.14,0.08,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_201,~/IC_Utils/src/data/video/exploring_cairo,45.69,33.59,1.22,0.14,1.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_202,~/IC_Utils/src/data/video/exploring_cairo,27.34,22.32,1.25,0.3,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_203,~/IC_Utils/src/data/video/exploring_cairo,46.16,34.99,1.15,0.05,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_204,~/IC_Utils/src/data/video/exploring_cairo,38.75,27.25,1.19,0.2,1.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_205,~/IC_Utils/src/data/video/exploring_cairo,46.98,38.23,1.33,0.13,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_206,~/IC_Utils/src/data/video/exploring_cairo,48.16,35.89,1.19,0.05,1.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_207,~/IC_Utils/src/data/video/exploring_cairo,41.93,31.47,1.31,0.07,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_208,~/IC_Utils/src/data/video/exploring_cairo,48.56,38.23,1.29,0.22,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_209,~/IC_Utils/src/data/video/exploring_cairo,48.8,37.82,1.3,0.13,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_210,~/IC_Utils/src/data/video/exploring_cairo,36.86,28.21,1.2,0.33,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_211,~/IC_Utils/src/data/video/exploring_cairo,43.97,34.22,1.19,0.19,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_212,~/IC_Utils/src/data/video/exploring_cairo,35.49,27.93,1.21,0.41,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_213,~/IC_Utils/src/data/video/exploring_cairo,49.08,38.64,1.22,0.19,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_214,~/IC_Utils/src/data/video/exploring_cairo,47.22,35.0,1.18,0.26,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_215,~/IC_Utils/src/data/video/exploring_cairo,41.73,33.02,1.13,0.15,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_216,~/IC_Utils/src/data/video/exploring_cairo,50.24,38.44,1.22,0.09,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_217,~/IC_Utils/src/data/video/exploring_cairo,38.61,30.7,1.18,0.34,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_218,~/IC_Utils/src/data/video/exploring_cairo,46.71,37.6,1.26,0.25,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_219,~/IC_Utils/src/data/video/exploring_cairo,44.08,34.99,1.22,0.23,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_220,~/IC_Utils/src/data/video/exploring_cairo,35.24,27.24,1.14,0.28,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_221,~/IC_Utils/src/data/video/exploring_cairo,45.26,34.15,1.33,0.34,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_222,~/IC_Utils/src/data/video/exploring_cairo,42.5,32.68,1.31,0.46,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_223,~/IC_Utils/src/data/video/exploring_cairo,31.14,24.92,1.34,0.52,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_224,~/IC_Utils/src/data/video/exploring_cairo,41.26,34.12,1.43,0.5,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_225,~/IC_Utils/src/data/video/exploring_cairo,49.26,36.52,1.39,0.2,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_226,~/IC_Utils/src/data/video/exploring_cairo,50.15,36.71,1.31,0.37,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_227,~/IC_Utils/src/data/video/exploring_cairo,54.05,43.17,1.39,0.18,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_228,~/IC_Utils/src/data/video/exploring_cairo,46.34,37.03,1.27,0.11,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_229,~/IC_Utils/src/data/video/exploring_cairo,47.48,39.48,1.37,0.27,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_230,~/IC_Utils/src/data/video/exploring_cairo,37.01,25.52,1.19,0.37,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_231,~/IC_Utils/src/data/video/exploring_cairo,44.35,35.34,1.38,0.39,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_232,~/IC_Utils/src/data/video/exploring_cairo,32.97,21.86,1.14,0.37,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_233,~/IC_Utils/src/data/video/exploring_cairo,50.64,39.75,1.36,0.15,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_234,~/IC_Utils/src/data/video/exploring_cairo,56.28,40.85,1.27,0.15,1.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_235,~/IC_Utils/src/data/video/exploring_cairo,41.47,32.18,1.27,0.38,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_236,~/IC_Utils/src/data/video/exploring_cairo,39.13,32.55,1.29,0.22,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_237,~/IC_Utils/src/data/video/exploring_cairo,43.64,36.62,1.34,0.22,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_238,~/IC_Utils/src/data/video/exploring_cairo,39.34,30.61,1.18,0.4,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_239,~/IC_Utils/src/data/video/exploring_cairo,45.13,34.63,1.16,0.36,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_240,~/IC_Utils/src/data/video/exploring_cairo,44.26,34.99,1.25,0.17,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_241,~/IC_Utils/src/data/video/exploring_cairo,48.12,35.79,1.21,0.06,1.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_242,~/IC_Utils/src/data/video/exploring_cairo,46.88,36.32,1.24,0.05,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_243,~/IC_Utils/src/data/video/exploring_cairo,48.45,34.05,1.27,0.54,0.95,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_244,~/IC_Utils/src/data/video/exploring_cairo,49.46,39.53,1.35,0.28,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_245,~/IC_Utils/src/data/video/exploring_cairo,33.15,26.2,1.35,0.52,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_246,~/IC_Utils/src/data/video/exploring_cairo,48.72,38.63,1.21,0.03,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_247,~/IC_Utils/src/data/video/exploring_cairo,54.0,41.22,1.26,0.03,1.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_248,~/IC_Utils/src/data/video/exploring_cairo,61.15,38.58,1.25,0.94,1.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_249,~/IC_Utils/src/data/video/exploring_cairo,51.72,43.24,1.31,0.05,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_250,~/IC_Utils/src/data/video/exploring_cairo,54.79,44.65,1.3,0.07,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_251,~/IC_Utils/src/data/video/exploring_cairo,36.89,28.2,1.17,0.27,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_252,~/IC_Utils/src/data/video/exploring_cairo,32.47,25.41,1.08,0.23,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_253,~/IC_Utils/src/data/video/exploring_cairo,49.67,38.13,1.19,0.08,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_254,~/IC_Utils/src/data/video/exploring_cairo,29.64,23.1,1.24,0.37,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_255,~/IC_Utils/src/data/video/exploring_cairo,51.99,41.58,1.25,0.19,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_256,~/IC_Utils/src/data/video/exploring_cairo,50.7,40.31,1.2,0.07,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_257,~/IC_Utils/src/data/video/exploring_cairo,47.9,34.28,1.31,0.31,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_258,~/IC_Utils/src/data/video/exploring_cairo,48.95,38.9,1.25,0.08,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_259,~/IC_Utils/src/data/video/exploring_cairo,46.44,38.07,1.28,0.11,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_260,~/IC_Utils/src/data/video/exploring_cairo,33.15,25.95,1.47,0.12,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_261,~/IC_Utils/src/data/video/exploring_cairo,52.8,41.2,1.31,0.16,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_262,~/IC_Utils/src/data/video/exploring_cairo,32.02,26.15,1.34,0.37,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_263,~/IC_Utils/src/data/video/exploring_cairo,44.27,35.08,1.19,0.14,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_264,~/IC_Utils/src/data/video/exploring_cairo,45.0,38.66,1.51,0.09,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_265,~/IC_Utils/src/data/video/exploring_cairo,43.73,34.19,1.49,0.42,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_266,~/IC_Utils/src/data/video/exploring_cairo,30.52,23.77,1.2,0.25,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_267,~/IC_Utils/src/data/video/exploring_cairo,51.09,38.37,1.61,0.15,1.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_268,~/IC_Utils/src/data/video/exploring_cairo,39.42,32.54,1.29,0.18,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_269,~/IC_Utils/src/data/video/exploring_cairo,48.73,39.84,1.28,0.16,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_270,~/IC_Utils/src/data/video/exploring_cairo,50.62,40.69,1.25,0.07,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_271,~/IC_Utils/src/data/video/exploring_cairo,47.26,36.19,1.15,0.08,0.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_272,~/IC_Utils/src/data/video/exploring_cairo,34.02,24.77,1.19,0.21,0.95,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_273,~/IC_Utils/src/data/video/exploring_cairo,47.8,39.35,1.34,0.1,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_274,~/IC_Utils/src/data/video/exploring_cairo,35.04,27.44,1.23,0.31,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_275,~/IC_Utils/src/data/video/exploring_cairo,34.61,28.06,1.19,0.18,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_276,~/IC_Utils/src/data/video/exploring_cairo,35.18,29.62,1.31,0.2,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_277,~/IC_Utils/src/data/video/exploring_cairo,32.08,28.16,1.43,0.17,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_278,~/IC_Utils/src/data/video/exploring_cairo,47.49,37.5,1.2,0.15,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_279,~/IC_Utils/src/data/video/exploring_cairo,45.67,36.49,1.31,0.14,0.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_280,~/IC_Utils/src/data/video/exploring_cairo,49.2,38.01,1.23,0.13,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_281,~/IC_Utils/src/data/video/exploring_cairo,15.49,6.73,2.24,1.3,1.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_282,~/IC_Utils/src/data/video/exploring_cairo,9.9,0.09,0.77,32.27,0.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_283,~/IC_Utils/src/data/video/exploring_cairo,41.78,32.94,1.25,0.22,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_284,~/IC_Utils/src/data/video/exploring_cairo,51.55,39.07,1.3,0.18,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_285,~/IC_Utils/src/data/video/exploring_cairo,47.84,33.7,1.16,0.15,1.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_286,~/IC_Utils/src/data/video/exploring_cairo,30.21,23.5,1.17,0.48,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_287,~/IC_Utils/src/data/video/exploring_cairo,43.44,34.7,1.21,0.13,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_288,~/IC_Utils/src/data/video/exploring_cairo,37.76,22.95,1.58,0.33,2.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_289,~/IC_Utils/src/data/video/exploring_cairo,25.0,20.8,1.29,0.28,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_290,~/IC_Utils/src/data/video/exploring_cairo,26.81,21.48,1.26,0.32,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_291,~/IC_Utils/src/data/video/exploring_cairo,44.34,33.1,1.39,0.1,1.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_292,~/IC_Utils/src/data/video/exploring_cairo,27.95,23.36,1.32,0.27,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_293,~/IC_Utils/src/data/video/exploring_cairo,48.76,38.93,1.24,0.15,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_294,~/IC_Utils/src/data/video/exploring_cairo,54.27,39.27,1.34,0.27,1.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_295,~/IC_Utils/src/data/video/exploring_cairo,48.6,35.83,1.2,0.42,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_296,~/IC_Utils/src/data/video/exploring_cairo,44.08,35.48,1.28,0.3,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_297,~/IC_Utils/src/data/video/exploring_cairo,45.79,32.35,1.15,0.54,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_298,~/IC_Utils/src/data/video/exploring_cairo,43.42,33.19,1.21,0.32,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_299,~/IC_Utils/src/data/video/exploring_cairo,25.38,20.58,1.48,0.42,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_300,~/IC_Utils/src/data/video/exploring_cairo,23.65,19.1,1.18,0.28,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_301,~/IC_Utils/src/data/video/exploring_cairo,40.21,34.92,1.44,0.13,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_302,~/IC_Utils/src/data/video/exploring_cairo,33.34,25.47,1.24,0.29,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_303,~/IC_Utils/src/data/video/exploring_cairo,51.53,32.52,1.24,0.06,2.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_304,~/IC_Utils/src/data/video/exploring_cairo,31.89,17.25,1.45,0.51,2.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_305,~/IC_Utils/src/data/video/exploring_cairo,43.75,25.83,1.12,1.02,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_306,~/IC_Utils/src/data/video/exploring_cairo,22.47,17.52,1.17,0.41,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_307,~/IC_Utils/src/data/video/exploring_cairo,48.79,30.99,1.17,0.59,1.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_308,~/IC_Utils/src/data/video/exploring_cairo,51.03,33.74,1.25,0.85,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_309,~/IC_Utils/src/data/video/exploring_cairo,44.34,32.32,1.21,0.11,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_310,~/IC_Utils/src/data/video/exploring_cairo,38.66,30.76,1.4,0.51,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_311,~/IC_Utils/src/data/video/exploring_cairo,21.68,17.57,1.22,0.31,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_312,~/IC_Utils/src/data/video/exploring_cairo,50.64,38.76,1.26,0.15,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_313,~/IC_Utils/src/data/video/exploring_cairo,35.64,27.11,1.25,0.04,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_314,~/IC_Utils/src/data/video/exploring_cairo,46.02,34.15,1.34,0.17,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_315,~/IC_Utils/src/data/video/exploring_cairo,48.82,32.48,1.36,0.05,2.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_316,~/IC_Utils/src/data/video/exploring_cairo,31.29,22.45,1.17,0.12,1.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_317,~/IC_Utils/src/data/video/exploring_cairo,22.45,17.77,1.19,0.4,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_318,~/IC_Utils/src/data/video/exploring_cairo,49.81,36.95,1.42,0.76,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_319,~/IC_Utils/src/data/video/exploring_cairo,26.53,20.57,1.55,0.24,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_320,~/IC_Utils/src/data/video/exploring_cairo,46.94,38.92,1.46,0.15,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_321,~/IC_Utils/src/data/video/exploring_cairo,40.07,31.04,1.13,0.11,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_322,~/IC_Utils/src/data/video/exploring_cairo,29.95,24.11,1.13,0.08,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_323,~/IC_Utils/src/data/video/exploring_cairo,45.1,32.64,1.07,0.42,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_324,~/IC_Utils/src/data/video/exploring_cairo,27.16,23.18,1.4,0.18,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_325,~/IC_Utils/src/data/video/exploring_cairo,30.32,22.78,1.13,0.44,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_326,~/IC_Utils/src/data/video/exploring_cairo,35.3,26.83,1.22,0.51,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_327,~/IC_Utils/src/data/video/exploring_cairo,38.34,29.66,1.18,0.32,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_328,~/IC_Utils/src/data/video/exploring_cairo,28.17,20.83,1.16,0.35,0.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_329,~/IC_Utils/src/data/video/exploring_cairo,44.73,33.56,1.4,0.15,1.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_330,~/IC_Utils/src/data/video/exploring_cairo,41.0,34.22,1.51,0.2,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_331,~/IC_Utils/src/data/video/exploring_cairo,33.89,26.32,1.08,0.32,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_332,~/IC_Utils/src/data/video/exploring_cairo,51.08,38.3,1.15,0.16,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_333,~/IC_Utils/src/data/video/exploring_cairo,36.89,30.24,1.36,0.2,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_334,~/IC_Utils/src/data/video/exploring_cairo,44.62,37.23,1.3,0.19,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_335,~/IC_Utils/src/data/video/exploring_cairo,32.61,27.53,1.3,0.16,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_336,~/IC_Utils/src/data/video/exploring_cairo,44.03,33.62,1.2,0.15,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_337,~/IC_Utils/src/data/video/exploring_cairo,42.72,33.31,1.16,0.15,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_338,~/IC_Utils/src/data/video/exploring_cairo,32.82,25.55,1.3,0.6,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_339,~/IC_Utils/src/data/video/exploring_cairo,37.64,30.76,1.22,0.05,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_340,~/IC_Utils/src/data/video/exploring_cairo,47.79,39.67,1.31,0.09,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_341,~/IC_Utils/src/data/video/exploring_cairo,38.33,27.09,1.29,0.88,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_342,~/IC_Utils/src/data/video/exploring_cairo,47.12,38.18,1.27,0.16,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_343,~/IC_Utils/src/data/video/exploring_cairo,43.42,34.7,1.27,0.05,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_344,~/IC_Utils/src/data/video/exploring_cairo,36.73,29.98,1.43,0.31,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_345,~/IC_Utils/src/data/video/exploring_cairo,37.0,30.09,1.38,0.06,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_346,~/IC_Utils/src/data/video/exploring_cairo,34.61,28.05,1.4,0.14,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_347,~/IC_Utils/src/data/video/exploring_cairo,43.56,31.34,1.3,0.44,0.92,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_348,~/IC_Utils/src/data/video/exploring_cairo,49.8,40.64,1.34,0.28,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_349,~/IC_Utils/src/data/video/exploring_cairo,47.38,39.5,1.52,0.2,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_350,~/IC_Utils/src/data/video/exploring_cairo,32.99,25.21,1.4,0.52,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_351,~/IC_Utils/src/data/video/exploring_cairo,45.79,36.08,1.29,0.06,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_352,~/IC_Utils/src/data/video/exploring_cairo,43.25,34.88,1.41,0.19,0.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_353,~/IC_Utils/src/data/video/exploring_cairo,33.03,19.68,1.86,0.7,1.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_354,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_355,~/IC_Utils/src/data/video/exploring_cairo,41.1,31.65,1.29,0.33,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_356,~/IC_Utils/src/data/video/exploring_cairo,39.22,30.39,1.56,0.1,1.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_357,~/IC_Utils/src/data/video/exploring_cairo,41.21,32.41,1.41,0.13,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_358,~/IC_Utils/src/data/video/exploring_cairo,41.5,34.69,1.41,0.27,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_359,~/IC_Utils/src/data/video/exploring_cairo,49.9,36.26,1.34,0.09,1.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_360,~/IC_Utils/src/data/video/exploring_cairo,30.62,24.82,1.25,0.33,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_361,~/IC_Utils/src/data/video/exploring_cairo,29.23,19.73,1.31,0.41,1.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_362,~/IC_Utils/src/data/video/exploring_cairo,39.47,32.06,1.26,0.3,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_363,~/IC_Utils/src/data/video/exploring_cairo,42.89,32.26,1.01,0.05,0.54,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_364,~/IC_Utils/src/data/video/exploring_cairo,39.44,31.31,1.17,0.13,0.31,teste
